Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-07-19 12:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02236009,0.0048823,0.02236009,-600.0,0.0,0.0,-300.0,-300.0,0.00479028,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 13:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.0233,0.0044399999999999995,0.0233,-600.0,0.0,0.0,-300.0,-300.0,0.00525269,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 14:00:00,2415.0,-0.0,-0.0,830.0,0.0,0.0,830.0,0.60375,2415.0,0.02449207,0.00250208,0.02449207,0.0,0.0,51.0,-0.0,-51.0,0.004529,0.0,340.0,0.0,170.0,-830.0,0,0,830.0
2020-07-19 15:00:00,1585.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39625,1585.0,0.02587818,0.00266425,0.02587818,-600.0,0.0,0.0,-300.0,-300.0,0.00620906,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 16:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.02839664,0.0030736,0.02839664,-600.0,0.0,0.0,-300.0,-300.0,0.0089645,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 17:00:00,3195.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.79875,3195.0,0.03903731,0.0026,0.03903731,0.0,0.0,0.0,-0.0,-0.0,0.01396288,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-19 18:00:00,2195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.54875,2195.0,0.06093599,0.00296395,0.06093599,-600.0,0.0,0.0,-300.0,-300.0,0.02984347,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 19:00:00,3000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.75,3000.0,0.03904145,0.00384421,0.03904145,0.0,0.0,0.0,-0.0,-0.0,0.0135149,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-19 20:00:00,2000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.5,2000.0,0.03303702,0.00344,0.03303702,0.0,0.0,0.0,-0.0,-0.0,0.01017264,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-19 21:00:00,1000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.25,1000.0,0.02631056,0.00247,0.02631056,0.0,0.0,0.0,-0.0,-0.0,0.00420076,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-19 22:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02381982,0.00275,0.02381982,-600.0,0.0,0.0,-300.0,-300.0,0.0042899999999999995,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 23:00:00,805.0,-0.0,-0.0,805.0,0.0,0.0,805.0,0.20125,805.0,0.02259216,0.00344,0.02259216,0.0,0.0,58.5,-0.0,-58.5,0.00264635,0.0,390.0,0.0,195.0,-805.0,0,0,805.0
2020-07-20 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02102499,0.00344,0.02102499,-600.0,0.0,0.0,-300.0,-300.0,0.00110696,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.01999675,0.004,0.01999675,-600.0,0.0,0.0,-300.0,-300.0,0.00144,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.01972139,0.0053219999999999995,0.01972139,-600.0,0.0,0.0,-300.0,-300.0,0.00145,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 03:00:00,2415.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.60375,2415.0,0.02037121,0.00389335,0.02037121,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00095,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-20 04:00:00,1748.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4370833333333334,1748.3333333333335,0.02227585,0.0030399999999999997,0.02227585,-600.0,0.0,0.0,-300.0,-300.0,0.00191404,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 05:00:00,2553.3333333333335,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.6383333333333334,2553.3333333333335,0.02462626,0.0040162,0.02462626,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00283298,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-20 06:00:00,1886.666666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.47166666666666673,1886.666666666667,0.01927231,0.00903193,0.01927231,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0025116,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-20 07:00:00,1106.2500000000005,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.2765625000000001,1106.2500000000005,0.01420151,0.01396034,0.01420151,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00435,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-20 08:00:00,325.8333333333338,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.08145833333333345,325.8333333333338,0.01396552,0.01421073,0.01396552,-600.0,0.0,0.0,-300.0,-300.0,0.00484,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 09:00:00,1130.833333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2827083333333335,1130.833333333334,0.01781917,0.00798121,0.01781917,-600.0,0.0,0.0,-300.0,-300.0,0.003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 10:00:00,1935.833333333334,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4839583333333335,1935.833333333334,0.01982346,0.00843341,0.01982346,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00245,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-20 11:00:00,1155.4166666666674,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.28885416666666686,1155.4166666666674,0.02442048,0.0036993000000000004,0.02442048,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00218856,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-20 12:00:00,488.7500000000008,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1221875000000002,488.7500000000008,0.02466713,0.00483597,0.02466713,-600.0,0.0,0.0,-300.0,-300.0,0.00355,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 13:00:00,1293.750000000001,-999.9999999999999,-299.99999999999994,8.801284642345652e-14,300.0,-45.0,-999.9999999999998,0.3234375000000002,1293.750000000001,0.02737753,0.00323,0.02737753,-599.9999999999999,0.0,1.3201926963518477e-14,-299.99999999999994,-299.99999999999994,0.0046178999999999994,0.0,8.801284642345652e-14,999.9999999999999,999.9999999999999,999.9999999999998,0,0,-999.9999999999998
2020-07-20 14:00:00,2098.750000000001,-0.0,-0.0,985.4166666666669,0.0,0.0,985.4166666666669,0.5246875000000002,2098.750000000001,0.02742397,0.00275,0.02742397,-9.769962616701378e-15,0.0,4.374999999999943,-0.0,-4.374999999999953,0.00421056,0.0,29.166666666666288,0.0,14.583333333333176,-985.4166666666669,0,0,985.4166666666669
2020-07-20 15:00:00,1113.333333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2783333333333335,1113.333333333334,0.03027372,0.00421089,0.03027372,-600.0,0.0,0.0,-300.0,-300.0,0.00914352,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 16:00:00,1918.333333333334,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4795833333333335,1918.333333333334,0.03452398,0.00395,0.03452398,0.0,0.0,0.0,-0.0,-0.0,0.00806242,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-20 17:00:00,918.3333333333334,-999.9999999999994,-299.99999999999983,5.836292962400649e-13,300.0,-45.00000000000017,-999.9999999999989,0.22958333333333333,918.3333333333334,0.04452657,0.00337186,0.04452657,-599.9999999999999,0.0,-1.7508878887201945e-13,-299.99999999999983,-299.99999999999983,0.01667718,0.0,-1.1672585924801297e-12,999.9999999999994,999.9999999999994,999.9999999999989,0,0,-999.9999999999989
2020-07-20 18:00:00,1723.3333333333326,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4308333333333331,1723.3333333333326,0.07062719,0.00322,0.07062719,-600.0,0.0,0.0,-300.0,-300.0,0.03504293,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 19:00:00,2528.3333333333326,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6320833333333331,2528.3333333333326,0.044287900000000005,0.00322,0.044287900000000005,0.0,0.0,0.0,-0.0,-0.0,0.01517529,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-20 20:00:00,1528.3333333333326,-3.3306690738754696e-13,-0.0,999.9999999999997,-2.842170943040401e-14,1.1368683772161603e-13,999.9999999999993,0.38208333333333316,1528.3333333333326,0.03585045,0.00344,0.03585045,-7.01068832616632e-14,0.0,1.1937117960769684e-13,-1.0231815394945442e-13,-8.715990891990562e-14,0.01057702,0.0,7.958078640513122e-13,3.410605131648481e-13,2.905330297330187e-13,-999.9999999999993,0,0,999.9999999999993
2020-07-20 21:00:00,528.3333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1320833333333333,528.3333333333333,0.02781605,0.00259,0.02781605,-600.0,0.0,0.0,-300.0,-300.0,0.00535,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-20 22:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.02608442,0.00289275,0.02608442,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00435,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-20 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.02176911,0.00344,0.02176911,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00221896,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-21 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02047775,0.004,0.02047775,-600.0,0.0,0.0,-300.0,-300.0,0.00150965,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02018149,0.00433532,0.02018149,-600.0,0.0,0.0,-300.0,-300.0,0.00118,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 02:00:00,1610.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.4025,1610.0,0.02011672,0.00455638,0.02011672,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00119,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-21 03:00:00,943.3333333333334,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.23583333333333334,943.3333333333334,0.02066522,0.00338747,0.02066522,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00110897,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-21 04:00:00,276.66666666666674,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.06916666666666668,276.66666666666674,0.02177962,0.003,0.02177962,-600.0,0.0,0.0,-300.0,-300.0,0.00175641,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 05:00:00,1081.6666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2704166666666667,1081.6666666666667,0.02558894,0.0033,0.02558894,-600.0,0.0,0.0,-300.0,-300.0,0.00413067,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 06:00:00,1886.6666666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4716666666666667,1886.6666666666667,0.01929953,0.00716273,0.01929953,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00176772,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-21 07:00:00,1106.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.2765625,1106.25,0.01598125,0.01031262,0.01598125,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.003,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-21 08:00:00,325.8333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.08145833333333337,325.8333333333335,0.0172987,0.00795028,0.0172987,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 09:00:00,1130.8333333333335,-999.9999999999999,-299.9999999999999,0.0,300.0,-45.000000000000114,-999.9999999999999,0.2827083333333334,1130.8333333333335,0.01838956,0.00767073,0.01838956,-600.0,1.7053025658242404e-14,0.0,-299.99999999999994,-300.0,0.00434,1.1368683772161603e-13,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-07-21 10:00:00,1935.8333333333326,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.48395833333333316,1935.8333333333326,0.02117054,0.0052756999999999995,0.02117054,-600.0,0.0,0.0,-300.0,-300.0,0.003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 11:00:00,2740.8333333333326,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6852083333333332,2740.8333333333326,0.02556739,0.00331,0.02556739,0.0,0.0,0.0,-0.0,-0.0,0.00221,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-21 12:00:00,1740.8333333333326,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.43520833333333314,1740.8333333333326,0.02432541,0.00386,0.02432541,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00306763,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-21 13:00:00,1074.166666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.2685416666666665,1074.166666666666,0.02568588,0.00331,0.02568588,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00425358,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-21 14:00:00,407.49999999999955,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.10187499999999988,407.49999999999955,0.02709684,0.00322,0.02709684,-600.0,0.0,0.0,-300.0,-300.0,0.00517778,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 15:00:00,1212.4999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.30312499999999987,1212.4999999999995,0.03028615,0.00331,0.03028615,0.0,0.0,0.0,-0.0,-0.0,0.00683507,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-21 16:00:00,212.49999999999955,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.05312499999999989,212.49999999999955,0.03556914,0.0038399999999999997,0.03556914,-600.0,0.0,0.0,-300.0,-300.0,0.01159842,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 17:00:00,1017.4999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2543749999999999,1017.4999999999995,0.04451583,0.00317008,0.04451583,-600.0,0.0,0.0,-300.0,-300.0,0.01802545,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 18:00:00,1822.4999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4556249999999999,1822.4999999999995,0.06625603,0.0033,0.06625603,-600.0,0.0,0.0,-300.0,-300.0,0.03661734,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 19:00:00,2627.4999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6568749999999999,2627.4999999999995,0.04206819,0.00297855,0.04206819,0.0,0.0,0.0,-0.0,-0.0,0.01449235,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-21 20:00:00,1627.4999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4068749999999999,1627.4999999999995,0.03541099,0.0038399999999999997,0.03541099,-600.0,0.0,0.0,-300.0,-300.0,0.01196389,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-21 21:00:00,2432.4999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6081249999999999,2432.4999999999995,0.02830113,0.00274,0.02830113,0.0,0.0,0.0,-0.0,-0.0,0.00581251,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-21 22:00:00,1432.4999999999995,-0.0,-0.0,765.8333333333328,0.0,0.0,765.8333333333328,0.35812499999999986,1432.4999999999995,0.02554163,0.003,0.02554163,1.4210854715202004e-14,0.0,70.25000000000021,-0.0,-70.2500000000002,0.00409,0.0,468.33333333333474,0.0,234.16666666666734,-765.8333333333328,0,0,765.8333333333328
2020-07-21 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.02347788,0.0033399999999999997,0.02347788,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00395,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-22 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02289,0.00283,0.02289,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02194236,0.00283,0.02194236,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 02:00:00,1610.0,-1000.0,-300.0,0.0,299.99999999999983,-44.99999999999977,-1000.0,0.4025,1610.0,0.02133421,0.00301918,0.02133421,-599.9999999999998,0.0,5.684341886080802e-14,-300.0,-299.9999999999999,0.00301,0.0,3.789561257387201e-13,1000.0,999.9999999999997,1000.0,0,0,-1000.0
2020-07-22 03:00:00,2415.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.60375,2415.0,0.02217192,0.00283,0.02217192,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 04:00:00,3220.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.805,3220.0,0.02471019,0.00283,0.02471019,0.0,0.0,0.0,-0.0,-0.0,0.00395,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-22 05:00:00,2220.0,-1000.0,-300.0,0.0,299.9999999999999,-44.999999999999886,-1000.0,0.555,2220.0,0.02706797,0.00307,0.02706797,-599.9999999999999,0.0,0.0,-300.0,-299.9999999999999,0.006379999999999999,0.0,0.0,1000.0,999.9999999999997,1000.0,0,0,-1000.0
2020-07-22 06:00:00,3025.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.75625,3025.0,0.02139481,0.005,0.02139481,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00301,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-22 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01713583,0.00787857,0.01713583,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00301,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-22 08:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.01631286,0.00759182,0.01631286,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00301,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-22 09:00:00,797.5,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.199375,797.5,0.0168607,0.00675824,0.0168607,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.003,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-22 10:00:00,17.08333333333339,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.004270833333333347,17.08333333333339,0.01685575,0.00467091,0.01685575,-600.0,0.0,0.0,-300.0,-300.0,0.0040100000000000005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 11:00:00,822.0833333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20552083333333337,822.0833333333335,0.019970599999999998,0.00394,0.019970599999999998,-600.0,0.0,0.0,-300.0,-300.0,0.00435035,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 12:00:00,1627.0833333333335,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.40677083333333336,1627.0833333333335,0.02435797,0.00394,0.02435797,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00573553,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-22 13:00:00,960.4166666666669,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2401041666666667,960.4166666666669,0.02460765,0.0030800000000000003,0.02460765,-600.0,0.0,0.0,-300.0,-300.0,0.0075298000000000006,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 14:00:00,1765.416666666667,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.44135416666666677,1765.416666666667,0.02401,0.0030800000000000003,0.02401,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.005,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-22 15:00:00,1098.7500000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.27468750000000014,1098.7500000000005,0.02555677,0.005,0.02555677,-600.0,0.0,0.0,-300.0,-300.0,0.01052235,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 16:00:00,1903.7500000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4759375000000001,1903.7500000000005,0.02555841,0.0030800000000000003,0.02555841,-600.0,0.0,0.0,-300.0,-300.0,0.00671563,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 17:00:00,2708.7500000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6771875000000002,2708.7500000000005,0.03527833,0.0030800000000000003,0.03527833,0.0,0.0,0.0,-0.0,-0.0,0.01222824,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-22 18:00:00,1708.7500000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4271875000000001,1708.7500000000005,0.04911701,0.00295102,0.04911701,-600.0,0.0,0.0,-300.0,-300.0,0.02205438,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 19:00:00,2513.7500000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6284375000000001,2513.7500000000005,0.03744654,0.00286462,0.03744654,0.0,0.0,0.0,-0.0,-0.0,0.01229483,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-22 20:00:00,1513.750000000001,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3784375000000002,1513.750000000001,0.03285403,0.0030800000000000003,0.03285403,-600.0,0.0,0.0,-300.0,-300.0,0.01054184,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-22 21:00:00,2318.750000000001,-0.0,-0.0,985.4166666666674,0.0,0.0,985.4166666666674,0.5796875000000002,2318.750000000001,0.02553195,0.003,0.02553195,0.0,0.0,4.374999999999773,-0.0,-4.374999999999773,0.00495085,0.0,29.16666666666515,0.0,14.583333333332575,-985.4166666666674,0,0,985.4166666666674
2020-07-22 22:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.02375519,0.00282,0.02375519,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00405,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-22 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.0214601,0.0033074,0.0214601,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00301,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-07-23 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02182981,0.00359605,0.02182981,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-23 01:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.02109,0.00351493,0.02109,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00301,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
