Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
6/23/2017 3:00,0,0,0,0,27.2245,27.2245,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 4:00,0,0,0,0,26.6048,26.6048,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 5:00,0,0,0,0,25.3868,25.3868,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 6:00,0,0,0,0,25.7186,25.7186,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 7:00,0,0,0,0,28.9374,28.9374,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 8:00,0,0,0,0,31.4696,31.4696,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 9:00,0,0,0,0,30.3138,30.3138,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 10:00,0,0,0,0,27.3869,27.3869,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 11:00,0,0,0,0,29.1825,29.1825,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 12:00,0,0,0,0,31.846,31.846,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 13:00,0,0,0,0,33.8022,33.8022,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 14:00,0,0,0,0,34.0736,34.0736,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 15:00,0,0,0,0,39.4511,39.4511,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 16:00,0,0,0,0,40.5543,40.5543,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 17:00,0,0,0,0,45.6745,45.6745,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 18:00,0,0,0,0,49.3546,49.3546,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 19:00,0,0,0,0,50.8067,50.8067,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 20:00,0,0,0,0,63.7391,63.7391,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 21:00,0,0,0,0,69.3418,69.3418,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 22:00,0,0,0,0,51.0864,51.0864,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 23:00,0,0,0,0,46.247,46.247,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 0:00,0,0,0,0,35.5203,35.5203,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 1:00,0,0,0,0,32.1198,32.1198,1.7076,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 2:00,0,0,0,0,27.843,27.843,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 3:00,0,0,0,0,25.0052,25.0052,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 4:00,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 5:00,0,0,0,0,28.0977,28.0977,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 6:00,0,0,0,0,27.6997,27.6997,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 7:00,0,0,0,0,28.6551,28.6551,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 8:00,0,0,0,0,26.3,26.3,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 9:00,0,0,0,0,20.8315,20.8315,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 10:00,0,0,0,0,20.7895,20.7895,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 11:00,0,0,0,0,22.784,22.784,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 12:00,0,0,0,0,27.2308,27.2308,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 13:00,0,0,0,0,30.372,30.372,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 14:00,0,0,0,0,34.5105,34.5105,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 15:00,0,0,0,0,35.8985,35.8985,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 16:00,0,0,0,0,36.9569,36.9569,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 17:00,0,0,0,0,38.9959,38.9959,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 18:00,0,0,0,0,43.9953,43.9953,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 19:00,0,0,0,0,47.4057,47.4057,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 20:00,0,0,0,0,53.3167,53.3167,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 21:00,0,0,0,0,71.8868,71.8868,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 22:00,0,0,0,0,51.8826,51.8826,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/2017 23:00,0,0,0,0,46.8617,46.8617,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 0:00,0,0,0,0,36.4866,36.4866,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 1:00,0,0,0,0,32.817,32.817,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 2:00,0,0,0,0,32.7877,32.7877,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 3:00,0,0,0,0,29.9844,29.9844,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 4:00,0,0,0,0,30.8405,30.8405,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 5:00,0,0,0,0,29.9089,29.9089,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 6:00,0,0,0,0,30.4702,30.4702,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 7:00,0,0,0,0,30.576,30.576,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 8:00,0,0,0,0,24.5436,24.5436,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 9:00,0,0,0,0,14.1257,14.1257,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 10:00,0,0,0,0,5.8859,5.8859,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 11:00,0,0,0,0,11.8807,11.8807,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 12:00,0,0,0,0,22.1618,22.1618,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 13:00,0,0,0,0,27.9026,27.9026,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 14:00,0,0,0,0,28.898,28.898,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 15:00,0,0,0,0,33.7348,33.7348,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 16:00,0,0,0,0,34.2893,34.2893,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 17:00,0,0,0,0,36.5259,36.5259,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 18:00,0,0,0,0,42.0952,42.0952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 19:00,0,0,0,0,46.021,46.021,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 20:00,0,0,0,0,52.0411,52.0411,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 21:00,0,0,0,0,77.8692,77.8692,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 22:00,0,0,0,0,52.3356,52.3356,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/2017 23:00,0,0,0,0,42.4099,42.4099,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 0:00,0,0,0,0,33.4123,33.4123,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 1:00,0,0,0,0,29.8011,29.8011,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 2:00,0,0,0,0,27.222,27.222,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 3:00,0,0,0,0,22.4104,22.4104,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 4:00,0,0,0,0,21.3695,21.3695,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 5:00,0,0,0,0,20.8469,20.8469,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 6:00,0,0,0,0,22.9551,22.9551,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 7:00,0,0,0,0,27.3992,27.3992,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 8:00,0,0,0,0,34.1467,34.1467,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 9:00,0,0,0,0,30.287,30.287,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 10:00,0,0,0,0,25.9845,25.9845,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 11:00,0,0,0,0,24.415,24.415,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 12:00,0,0,0,0,27.4297,27.4297,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 13:00,0,0,0,0,29.1551,29.1551,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 14:00,0,0,0,0,30.65,30.65,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 15:00,0,0,0,0,32.3771,32.3771,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 16:00,0,0,0,0,34.384,34.384,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 17:00,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 18:00,0,0,0,0,41.0267,41.0267,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 19:00,0,0,0,0,44.1535,44.1535,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 20:00,0,0,0,0,51.8631,51.8631,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 21:00,0,0,0,0,70.9233,70.9233,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 22:00,0,0,0,0,50.5911,50.5911,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/2017 23:00,0,0,0,0,44.4202,44.4202,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 0:00,0,0,0,0,33.6306,33.6306,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 1:00,0,0,0,0,29.8797,29.8797,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 2:00,0,0,0,0,28.2409,28.2409,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 3:00,0,0,0,0,24.8008,24.8008,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 4:00,0,0,0,0,23.8003,23.8003,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 5:00,0,0,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 6:00,0,0,0,0,24.0561,24.0561,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 7:00,0,0,0,0,27.8804,27.8804,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 8:00,0,0,0,0,31.0781,31.0781,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 9:00,0,0,0,0,28.1269,28.1269,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 10:00,0,0,0,0,23.0048,23.0048,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 11:00,0,0,0,0,21.693,21.693,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 12:00,0,0,0,0,24.0433,24.0433,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 13:00,0,0,0,0,25.0336,25.0336,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 14:00,0,0,0,0,26.6458,26.6458,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 15:00,0,0,0,0,29.9162,29.9162,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 16:00,0,0,0,0,33.3847,33.3847,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 17:00,0,0,0,0,34.0365,34.0365,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 18:00,0,0,0,0,35.8607,35.8607,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 19:00,0,0,0,0,37.0162,37.0162,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 20:00,0,0,0,0,44.9706,44.9706,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 21:00,0,0,0,0,53.42,53.42,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 22:00,0,0,0,0,47.4588,47.4588,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/2017 23:00,0,0,0,0,39.5617,39.5617,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 0:00,0,0,0,0,32.1123,32.1123,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 1:00,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 2:00,0,0,0,0,26.054,26.054,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 3:00,0,0,0,0,23.3116,23.3116,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 4:00,0,0,0,0,21.1111,21.1111,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 5:00,0,0,0,0,21.49,21.49,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 6:00,0,0,0,0,22.8315,22.8315,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 7:00,0,0,0,0,25.8242,25.8242,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 8:00,0,0,0,0,26.931,26.931,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 9:00,0,0,0,0,24.8602,24.8602,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 10:00,0,0,0,0,18.5277,18.5277,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 11:00,0,0,0,0,18.2115,18.2115,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 12:00,0,0,0,0,21.9222,21.9222,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 13:00,0,0,0,0,22.7713,22.7713,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 14:00,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 15:00,0,0,0,0,28.2582,28.2582,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 16:00,0,0,0,0,30.9277,30.9277,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 17:00,0,0,0,0,30.0268,30.0268,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 18:00,0,0,0,0,33.7447,33.7447,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 19:00,0,0,0,0,34.8077,34.8077,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 20:00,0,0,0,0,44.1426,44.1426,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 21:00,0,0,0,0,57.7501,57.7501,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 22:00,0,0,0,0,46.3859,46.3859,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/2017 23:00,0,0,0,0,38.0567,38.0567,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 0:00,0,0,0,0,30.7247,30.7247,0,0.34,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 1:00,0,0,0,0,28.8452,28.8452,0,1.07,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 2:00,0,0,0,0,32.1026,32.1026,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 3:00,0,0,0,0,24.8224,24.8224,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 4:00,0,0,0,0,23.6559,23.6559,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 5:00,0,0,0,0,21.92,21.92,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 6:00,0,0,0,0,24.6396,24.6396,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 7:00,0,0,0,0,28.5355,28.5355,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 8:00,0,0,0,0,27.5,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 9:00,0,0,0,0,22.0489,22.0489,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 10:00,0,0,0,0,22.3803,22.3803,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 11:00,0,0,0,0,19.884,19.884,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 12:00,0,0,0,0,21.4061,21.4061,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 13:00,0,0,0,0,21.8607,21.8607,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 14:00,0,0,0,0,23.6194,23.6194,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 15:00,0,0,0,0,26.6997,26.6997,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 16:00,0,0,0,0,29.3266,29.3266,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 17:00,0,0,0,0,32.4746,32.4746,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 18:00,0,0,0,0,32.3598,32.3598,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 19:00,0,0,0,0,33.7125,33.7125,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 20:00,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 21:00,0,0,0,0,54.1635,54.1635,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 22:00,0,0,0,0,45.0052,45.0052,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/2017 23:00,0,0,0,0,36.4079,36.4079,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 0:00,0,0,0,0,32.2397,32.2397,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 1:00,0,0,0,0,29.2232,29.2232,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 2:00,0,0,0,0,25.6464,25.6464,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 3:00,0,0,0,0,23.3828,23.3828,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 4:00,0,0,0,0,22.285,22.285,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 5:00,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 6:00,0,0,0,0,23.5348,23.5348,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 7:00,0,0,0,0,28.0205,28.0205,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 8:00,0,0,0,0,26.0881,26.0881,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 9:00,0,0,0,0,22.3486,22.3486,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 10:00,0,0,0,0,21.1251,21.1251,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 11:00,0,0,0,0,21.9453,21.9453,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 12:00,0,0,0,0,23.0663,23.0663,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 13:00,0,0,0,0,27.2242,27.2242,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 14:00,0,0,0,0,26.3559,26.3559,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 15:00,0,0,0,0,29.3777,29.3777,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 16:00,0,0,0,0,32.261,32.261,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 17:00,0,0,0,0,31.6799,31.6799,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 18:00,0,0,0,0,33.7796,33.7796,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 19:00,0,0,0,0,34.3678,34.3678,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 20:00,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 21:00,0,0,0,0,52.6591,52.6591,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 22:00,0,0,0,0,45.2633,45.2633,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/2017 23:00,0,0,0,0,35.71,35.71,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 0:00,0,0,0,0,31.4879,31.4879,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 1:00,0,0,0,0,28.4966,28.4966,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 2:00,0,0,0,0,31.0754,31.0754,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 3:00,0,0,0,0,25.5778,25.5778,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 4:00,0,0,0,0,28.6131,28.6131,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 5:00,0,0,0,0,25.4475,25.4475,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 6:00,0,0,0,0,25.1766,25.1766,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 7:00,0,0,0,0,26.4947,26.4947,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 8:00,0,0,0,0,21.2717,21.2717,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 9:00,0,0,0,0,13.8953,13.8953,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 10:00,0,0,0,0,10.1622,10.1622,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 11:00,0,0,0,0,12.9349,12.9349,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 12:00,0,0,0,0,13.696,13.696,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 13:00,0,0,0,0,17.71,17.71,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 14:00,0,0,0,0,19.9531,19.9531,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 15:00,0,0,0,0,22.7329,22.7329,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 16:00,0,0,0,0,25.4495,25.4495,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 17:00,0,0,0,0,27.2376,27.2376,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 18:00,0,0,0,0,30.0887,30.0887,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 19:00,0,0,0,0,33.4328,33.4328,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 20:00,0,0,0,0,39.397,39.397,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 21:00,0,0,0,0,50.2197,50.2197,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 22:00,0,0,0,0,49.0219,49.0219,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2017 23:00,0,0,0,0,42.0965,42.0965,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 0:00,0,0,0,0,33.7484,33.7484,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 1:00,0,0,0,0,30.2268,30.2268,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 2:00,0,0,0,0,28.1898,28.1898,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 3:00,0,0,0,0,24.772,24.772,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 4:00,0,0,0,0,27.1036,27.1036,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 5:00,0,0,0,0,25.7454,25.7454,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 6:00,0,0,0,0,25.9279,25.9279,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 7:00,0,0,0,0,26.0752,26.0752,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 8:00,0,0,0,0,22.0652,22.0652,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 9:00,0,0,0,0,11.6513,11.6513,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 10:00,0,0,0,0,10.4559,10.4559,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 11:00,0,0,0,0,9.9092,9.9092,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 12:00,0,0,0,0,12.3159,12.3159,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 13:00,0,0,0,0,12.671,12.671,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 14:00,0,0,0,0,16.3927,16.3927,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 15:00,0,0,0,0,19.673,19.673,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 16:00,0,0,0,0,22.7701,22.7701,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 17:00,0,0,0,0,26.9586,26.9586,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 18:00,0,0,0,0,28.7812,28.7812,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 19:00,0,0,0,0,32.1936,32.1936,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 20:00,0,0,0,0,39.2413,39.2413,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 21:00,0,0,0,0,50.5311,50.5311,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 22:00,0,0,0,0,50.9883,50.9883,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/2017 23:00,0,0,0,0,43.4098,43.4098,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 0:00,0,0,0,0,32.9381,32.9381,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 1:00,0,0,0,0,28.2878,28.2878,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 2:00,0,0,0,0,26.2132,26.2132,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 3:00,0,0,0,0,24.6554,24.6554,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 4:00,0,0,0,0,24.7394,24.7394,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 5:00,0,0,0,0,24.4112,24.4112,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 6:00,0,0,0,0,24.9229,24.9229,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 7:00,0,0,0,0,32.6499,32.6499,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 8:00,0,0,0,0,34.1083,34.1083,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 9:00,0,0,0,0,23.4538,23.4538,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 10:00,0,0,0,0,17.2749,17.2749,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 11:00,0,0,0,0,17.5917,17.5917,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 12:00,0,0,0,0,18.576,18.576,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 13:00,0,0,0,0,21.3219,21.3219,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 14:00,0,0,0,0,21.3731,21.3731,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/2017 15:00,0,0,0,0,25.3098,25.3098,0,0,0,0,0,0,0,0,0,0,0,0,0
