Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-07-16 12:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1340.18145,['15'],0.049672,5360.7258,4759.319173,601.4066270000001,601.4066270000001,601.4066270000001,5360.7258,0.0
2017-07-16 13:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1338.09,['15'],0.049672,5352.36,4732.516084,619.843916,619.843916,619.843916,5352.36,0.0
2017-07-16 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1736.003875,['15'],0.049672,6944.0155,6439.521524000001,504.49397600000003,504.49397600000003,504.49397600000003,6944.0155,0.0
2017-07-16 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1312.39035,['15'],0.049672,5249.5614,4837.8764599999995,411.68494,411.68494,411.68494,5249.5614,0.0
2017-07-16 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1662.7429,['15'],0.049672,6650.9716,6380.15654,270.81506,270.81506,270.81506,6650.9716,0.0
2017-07-16 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1474.0525,['15'],0.049672,5896.21,5766.467651,129.74234900000002,129.74234900000002,129.74234900000002,5896.21,0.0
2017-07-16 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1300.120875,['15'],0.049672,5200.4835,5153.309006,47.174494,47.174494,47.174494,5200.4835,0.0
2017-07-16 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1448.340075,['15'],0.049672,5793.3603,5793.3603,0.0,0.0,0.0,5793.3603,0.0
2017-07-16 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1366.45415,['15'],0.049672,5465.8166,5465.8166,0.0,0.0,0.0,5465.8166,0.0
2017-07-16 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1599.49935,['15'],0.049672,6397.9974,6397.9974,0.0,0.0,0.0,6397.9974,0.0
2017-07-16 22:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1546.15825,['15'],0.049672,6184.633000000001,7759.633000000001,0.0,0.0,0.0,6184.633000000001,-1575.0
2017-07-16 23:00:00,1433.25,-1522.6376920000002,0.0,0.0,0.0,-0.0,-1522.6376920000002,0.15166666666666667,1433.25,1642.9015,['15'],0.049672,6571.606,8094.243692,0.0,0.0,0.0,6571.606,-1522.6376920000002
2017-07-17 00:00:00,2818.8502997200003,-986.9776926153843,0.0,0.0,0.0,-0.0,-986.9776926153843,0.29829103700740744,2818.8502997200003,1322.2782,['15'],0.049672,5289.1128,6276.090492615384,0.0,0.0,0.0,5289.1128,-986.9776926153843
2017-07-17 01:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1365.55625,['15'],0.049672,5462.225,5462.225,0.0,0.0,0.0,5462.225,0.0
2017-07-17 02:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1388.1972,['15'],0.049672,5552.7888,5552.7888,0.0,0.0,0.0,5552.7888,0.0
2017-07-17 03:00:00,3717.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.3933333333333333,3717.0,1304.41145,['15'],0.049672,5217.6458,6792.6458,0.0,0.0,0.0,5217.6458,-1575.0
2017-07-17 04:00:00,5150.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.545,5150.25,1397.7967,['15'],0.049672,5591.1868,7166.1868,0.0,0.0,0.0,5591.1868,-1575.0
2017-07-17 05:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1402.94685,['15'],0.049672,5611.7874,7175.58328,11.20412,11.20412,11.20412,5611.7874,-1575.0
2017-07-17 06:00:00,8016.75,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8483333333333334,8016.75,1137.728725,['15'],0.049672,4550.9149,4449.1225509999995,101.792349,101.792349,101.792349,4550.9149,0.0
2017-07-17 07:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1169.1680000000001,['15'],0.049672,4676.6720000000005,6001.903627000001,249.76837300000003,249.76837300000003,249.76837300000003,4676.6720000000005,-1575.0
2017-07-17 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1293.204125,['15'],0.08615199999999999,5172.8165,4775.430777,397.385723,397.385723,397.385723,5172.8165,0.0
2017-07-17 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1431.8512,['15'],0.08615199999999999,5727.4048,5204.810282,522.594518,522.594518,522.594518,5727.4048,0.0
2017-07-17 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1219.5015,['15'],0.08615199999999999,4878.005999999999,4262.070698999999,615.9353010000001,615.9353010000001,615.9353010000001,4878.005999999999,0.0
2017-07-17 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1281.6537,['15'],0.08615199999999999,5126.6148,4491.448897,635.165903,635.165903,635.165903,5126.6148,0.0
2017-07-17 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1374.1812,['15'],0.262392,5496.7248,3291.3728119999996,630.3519879999999,630.3519879999999,630.3519879999999,5496.7248,1575.0
2017-07-17 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1228.310775,['15'],0.262392,4913.2431,2757.5237019999995,580.719398,580.719398,580.719398,4913.2431,1575.0
2017-07-17 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1501.026,['15'],0.262392,6004.104,3896.8424940000004,532.2615059999999,532.2615059999999,532.2615059999999,6004.104,1575.0
2017-07-17 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1471.590575,['15'],0.262392,5886.3623,3865.7066379999997,445.655662,445.655662,445.655662,5886.3623,1575.0
2017-07-17 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1413.873125,['15'],0.262392,5655.4925,3785.4794280000006,295.01307199999997,295.01307199999997,295.01307199999997,5655.4925,1575.0
2017-07-17 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1506.0922,['15'],0.262392,6024.3688,4318.1040410000005,131.264759,131.264759,131.264759,6024.3688,1575.0
2017-07-17 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1565.589025,['15'],0.08615199999999999,6262.3561,6214.079112,48.276988,48.276988,48.276988,6262.3561,0.0
2017-07-17 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1317.7522,['15'],0.08615199999999999,5271.0088,5271.0088,0.0,0.0,0.0,5271.0088,0.0
2017-07-17 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1474.12915,['15'],0.08615199999999999,5896.5166,5896.5166,0.0,0.0,0.0,5896.5166,0.0
2017-07-17 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1375.150275,['15'],0.08615199999999999,5500.6011,5500.6011,0.0,0.0,0.0,5500.6011,0.0
2017-07-17 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1517.50575,['15'],0.08615199999999999,6070.023,6070.023,0.0,0.0,0.0,6070.023,0.0
2017-07-17 23:00:00,0.0,-1263.6547866153844,0.0,0.0,0.0,-0.0,-1263.6547866153844,0.0,0.0,1225.4802,['15'],0.049672,4901.9208,6165.575586615384,0.0,0.0,0.0,4901.9208,-1263.6547866153844
2017-07-18 00:00:00,1149.92585582,-0.0,0.0,0.0,0.0,-0.0,0.0,0.12168527574814814,1149.92585582,1477.3886,['15'],0.049672,5909.5544,5909.5544,0.0,0.0,0.0,5909.5544,0.0
2017-07-18 01:00:00,1149.92585582,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.12168527574814814,1149.92585582,1151.361475,['15'],0.049672,4605.4459,6180.4459,0.0,0.0,0.0,4605.4459,-1575.0
2017-07-18 02:00:00,2583.17585582,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.2733519424148148,2583.17585582,1420.434,['15'],0.049672,5681.736,7256.736,0.0,0.0,0.0,5681.736,-1575.0
2017-07-18 03:00:00,4016.42585582,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.4250186090814815,4016.42585582,1418.2221,['15'],0.049672,5672.8884,7247.8884,0.0,0.0,0.0,5672.8884,-1575.0
2017-07-18 04:00:00,5449.67585582,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5766852757481481,5449.67585582,1464.3508,['15'],0.049672,5857.4032,7432.4032,0.0,0.0,0.0,5857.4032,-1575.0
2017-07-18 05:00:00,6882.92585582,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7283519424148148,6882.92585582,1522.741675,['15'],0.049672,6090.9667,6079.433351,11.533348999999998,11.533348999999998,11.533348999999998,6090.9667,0.0
2017-07-18 06:00:00,6882.92585582,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7283519424148148,6882.92585582,1537.352625,['15'],0.049672,6149.4105,7660.590211,63.820289,63.820289,63.820289,6149.4105,-1575.0
2017-07-18 07:00:00,8316.17585582,-1245.9605979999997,0.0,0.0,0.0,-0.0,-1245.9605979999997,0.8800186090814814,8316.17585582,1772.3524,['15'],0.049672,7089.4096,8094.243692,241.126506,241.126506,241.126506,7089.4096,-1245.9605979999997
2017-07-18 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1785.3318,['15'],0.08615199999999999,7141.3272,6767.210693999999,374.116506,374.116506,374.116506,7141.3272,0.0
2017-07-18 09:00:00,9450.0,-0.0,0.0,804.1569049999998,0.0,-0.0,804.1569049999998,1.0,9450.0,2316.116625,['15'],0.08615199999999999,9264.4665,8094.243692,366.065903,366.065903,366.065903,9264.4665,804.1569049999998
2017-07-18 10:00:00,8645.843095,-0.0,0.0,614.8063369999982,0.0,-0.0,614.8063369999982,0.9149040312169312,8645.843095,2316.08195,['15'],0.08615199999999999,9264.3278,8094.243692,555.277771,555.277771,555.277771,9264.3278,614.8063369999982
2017-07-18 11:00:00,8031.036758000002,-858.9875950000005,0.0,0.0,0.0,-0.0,-858.9875950000005,0.8498451595767198,8031.036758000002,1967.6055,['15'],0.08615199999999999,7870.422,8094.243692,635.165903,635.165903,635.165903,7870.422,-858.9875950000005
2017-07-18 12:00:00,8812.715469450002,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9325624835396827,8812.715469450002,2086.486,['15'],0.262392,8345.944,6171.317432999999,599.626567,599.626567,599.626567,8345.944,1575.0
2017-07-18 13:00:00,7237.715469450002,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7658958168730161,7237.715469450002,2463.218925,['15'],0.262392,9852.8757,7647.069495,630.806205,630.806205,630.806205,9852.8757,1575.0
2017-07-18 14:00:00,5662.715469450002,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5992291502063495,5662.715469450002,2174.5605,['15'],0.262392,8698.242,6559.633265,563.608735,563.608735,563.608735,8698.242,1575.0
2017-07-18 15:00:00,4087.7154694500023,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.4325624835396828,4087.7154694500023,1939.5881,['15'],0.262392,7758.3524,5764.806436,418.54596399999997,418.54596399999997,418.54596399999997,7758.3524,1575.0
2017-07-18 16:00:00,2512.7154694500023,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.2658958168730161,2512.7154694500023,1866.537,['15'],0.262392,7466.148,5622.635349,268.512651,268.512651,268.512651,7466.148,1575.0
2017-07-18 17:00:00,937.7154694500023,-0.0,0.0,937.7154694500023,0.0,-0.0,937.7154694500023,0.09922915020634945,937.7154694500023,1562.6161,['15'],0.262392,6250.4644,5182.308810549997,130.44011999999998,130.44011999999998,130.44011999999998,6250.4644,937.7154694500023
2017-07-18 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1770.857725,['15'],0.08615199999999999,7083.4309,7083.4309,0.0,0.0,0.0,7083.4309,0.0
2017-07-18 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1451.2035,['15'],0.08615199999999999,5804.814,5804.814,0.0,0.0,0.0,5804.814,0.0
2017-07-18 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1628.237625,['15'],0.08615199999999999,6512.9505,6512.9505,0.0,0.0,0.0,6512.9505,0.0
2017-07-18 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1511.1,['15'],0.08615199999999999,6044.4,6044.4,0.0,0.0,0.0,6044.4,0.0
2017-07-18 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1287.8514,['15'],0.08615199999999999,5151.4056,5151.4056,0.0,0.0,0.0,5151.4056,0.0
2017-07-18 23:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1359.49725,['15'],0.049672,5437.9890000000005,7012.9890000000005,0.0,0.0,0.0,5437.9890000000005,-1575.0
2017-07-19 00:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1509.123525,['15'],0.049672,6036.4941,7611.4941,0.0,0.0,0.0,6036.4941,-1575.0
2017-07-19 01:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1300.3782,['15'],0.049672,5201.5128,6776.5128,0.0,0.0,0.0,5201.5128,-1575.0
2017-07-19 02:00:00,4299.75,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.455,4299.75,1165.9560000000001,['15'],0.049672,4663.8240000000005,5598.439384615385,0.0,0.0,0.0,4663.8240000000005,-934.6153846153845
2017-07-19 03:00:00,5150.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.545,5150.25,1392.933075,['15'],0.049672,5571.7323,7146.7323,0.0,0.0,0.0,5571.7323,-1575.0
2017-07-19 04:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1336.160975,['15'],0.049672,5344.6439,5344.6439,0.0,0.0,0.0,5344.6439,0.0
2017-07-19 05:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1548.81545,['15'],0.049672,6195.2618,7761.633168,8.628632,8.628632,8.628632,6195.2618,-1575.0
2017-07-19 06:00:00,8016.75,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8483333333333334,8016.75,1545.848,['15'],0.049672,6183.392,6091.298747,92.09325300000002,92.09325300000002,92.09325300000002,6183.392,0.0
2017-07-19 07:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1605.822975,['15'],0.049672,6423.2919,7747.631539,250.660361,250.660361,250.660361,6423.2919,-1575.0
2017-07-19 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1979.42055,['15'],0.08615199999999999,7917.6822,7522.6717180000005,395.010482,395.010482,395.010482,7917.6822,0.0
2017-07-19 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1831.132,['15'],0.08615199999999999,7324.528,6811.051494,513.4765060000001,513.4765060000001,513.4765060000001,7324.528,0.0
2017-07-19 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1953.35955,['15'],0.08615199999999999,7813.4382,7182.339887,631.098313,631.098313,631.098313,7813.4382,0.0
2017-07-19 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2088.0993,['15'],0.08615199999999999,8352.3972,7717.231296999999,635.165903,635.165903,635.165903,8352.3972,0.0
2017-07-19 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2439.0395,['15'],0.262392,9756.158000000001,7561.6672770000005,619.490723,619.490723,619.490723,9756.158000000001,1575.0
2017-07-19 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2332.84275,['15'],0.262392,9331.371,7134.795577999999,621.575422,621.575422,621.575422,9331.371,1575.0
2017-07-19 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2163.663425,['15'],0.262392,8654.6537,6543.680929000001,535.9727710000001,535.9727710000001,535.9727710000001,8654.6537,1575.0
2017-07-19 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2093.9831,['15'],0.262392,8375.9324,6385.955171,414.977229,414.977229,414.977229,8375.9324,1575.0
2017-07-19 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1808.3268,['15'],0.262392,7233.3072,5385.997923,272.309277,272.309277,272.309277,7233.3072,1575.0
2017-07-19 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1751.4160000000002,['15'],0.262392,7005.664000000001,5301.232554000001,129.431446,129.431446,129.431446,7005.664000000001,1575.0
2017-07-19 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1899.23005,['15'],0.08615199999999999,7596.9202,7596.9202,0.0,0.0,0.0,7596.9202,0.0
2017-07-19 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1663.186375,['15'],0.08615199999999999,6652.7455,6652.7455,0.0,0.0,0.0,6652.7455,0.0
2017-07-19 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1529.79165,['15'],0.08615199999999999,6119.1666,6119.1666,0.0,0.0,0.0,6119.1666,0.0
2017-07-19 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1795.181325,['15'],0.08615199999999999,7180.7253,7180.7253,0.0,0.0,0.0,7180.7253,0.0
2017-07-19 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1393.39115,['15'],0.08615199999999999,5573.5646,5573.5646,0.0,0.0,0.0,5573.5646,0.0
2017-07-19 23:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1346.10175,['15'],0.049672,5384.406999999999,6959.406999999999,0.0,0.0,0.0,5384.406999999999,-1575.0
2017-07-20 00:00:00,1433.25,-1155.731333615386,0.0,0.0,0.0,-0.0,-1155.731333615386,0.15166666666666667,1433.25,1434.5376,['15'],0.049672,5738.1504,6893.881733615386,0.0,0.0,0.0,5738.1504,-1155.731333615386
2017-07-20 01:00:00,2484.965513590001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.26295931360740754,2484.965513590001,1513.56375,['15'],0.049672,6054.255,7629.255,0.0,0.0,0.0,6054.255,-1575.0
2017-07-20 02:00:00,3918.215513590001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4146259802740742,3918.215513590001,1349.92695,['15'],0.049672,5399.7078,5399.7078,0.0,0.0,0.0,5399.7078,0.0
2017-07-20 03:00:00,3918.215513590001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.4146259802740742,3918.215513590001,1295.11125,['15'],0.049672,5180.445,6755.445,0.0,0.0,0.0,5180.445,-1575.0
2017-07-20 04:00:00,5351.465513590001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5662926469407409,5351.465513590001,1412.71425,['15'],0.049672,5650.857,7225.857,0.0,0.0,0.0,5650.857,-1575.0
2017-07-20 05:00:00,6784.715513590001,-1230.0197040000003,0.0,0.0,0.0,-0.0,-1230.0197040000003,0.7179593136074075,6784.715513590001,1717.95645,['15'],0.049672,6871.8258,8094.243692,7.601812,7.601812,7.601812,6871.8258,-1230.0197040000003
2017-07-20 06:00:00,7904.033444230001,-1168.9750529999992,0.0,0.0,0.0,-0.0,-1168.9750529999992,0.8364056554740742,7904.033444230001,1754.1535,['15'],0.049672,7016.6140000000005,8094.243692,91.345361,91.345361,91.345361,7016.6140000000005,-1168.9750529999992
2017-07-20 07:00:00,8967.80074246,-529.8892939999996,0.0,0.0,0.0,-0.0,-529.8892939999996,0.9489736235407408,8967.80074246,1954.575,['15'],0.049672,7818.3,8094.243692,253.94560199999998,253.94560199999998,253.94560199999998,7818.3,-529.8892939999996
2017-07-20 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2072.935375,['15'],0.08615199999999999,8291.7415,7902.36409,389.37741,389.37741,389.37741,8291.7415,0.0
2017-07-20 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1941.2598,['15'],0.08615199999999999,7765.0392,7235.224200000001,529.8149999999999,529.8149999999999,529.8149999999999,7765.0392,0.0
2017-07-20 10:00:00,9450.0,-0.0,0.0,165.30837799999972,0.0,-0.0,165.30837799999972,1.0,9450.0,2208.80115,['15'],0.08615199999999999,8835.2046,8094.243692,575.6525300000001,575.6525300000001,575.6525300000001,8835.2046,165.30837799999972
2017-07-20 11:00:00,9284.691622,-0.0,0.0,146.66040500000054,0.0,-0.0,146.66040500000054,0.9825070499470899,9284.691622,2219.0175,['15'],0.08615199999999999,8876.07,8094.243692,635.165903,635.165903,635.165903,8876.07,146.66040500000054
2017-07-20 12:00:00,9138.031217,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9669874303703704,9138.031217,2347.6362,['15'],0.262392,9390.5448,7180.3788970000005,635.165903,635.165903,635.165903,9390.5448,1575.0
2017-07-20 13:00:00,7563.031217,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8003207637037036,7563.031217,2181.5685,['15'],0.262392,8726.274,6538.202614,613.071386,613.071386,613.071386,8726.274,1575.0
2017-07-20 14:00:00,5988.031217,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.633654097037037,5988.031217,2449.6245,['15'],0.262392,9798.498,7710.7411919999995,512.756808,512.756808,512.756808,9798.498,1575.0
2017-07-20 15:00:00,4413.031217,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.4669874303703703,4413.031217,1886.7579999999998,['15'],0.262392,7547.031999999999,5581.374951999999,390.657048,390.657048,390.657048,7547.031999999999,1575.0
2017-07-20 16:00:00,2838.0312169999997,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3003207637037037,2838.0312169999997,2224.5071,['15'],0.262392,8898.0284,7038.736411999998,284.291988,284.291988,284.291988,8898.0284,1575.0
2017-07-20 17:00:00,1263.0312169999997,-0.0,0.0,1263.0312169999997,0.0,-0.0,1263.0312169999997,0.133654097037037,1263.0312169999997,1846.608,['15'],0.262392,7386.432,5985.624277,137.77650599999998,137.77650599999998,137.77650599999998,7386.432,1263.0312169999997
2017-07-20 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1832.305475,['15'],0.08615199999999999,7329.2219,7329.2219,0.0,0.0,0.0,7329.2219,0.0
2017-07-20 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1609.3215,['15'],0.08615199999999999,6437.286,6437.286,0.0,0.0,0.0,6437.286,0.0
2017-07-20 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1780.3239999999998,['15'],0.08615199999999999,7121.295999999999,7121.295999999999,0.0,0.0,0.0,7121.295999999999,0.0
2017-07-20 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1681.9638,['15'],0.08615199999999999,6727.8552,6727.8552,0.0,0.0,0.0,6727.8552,0.0
2017-07-20 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1577.192375,['15'],0.08615199999999999,6308.7695,6308.7695,0.0,0.0,0.0,6308.7695,0.0
2017-07-20 23:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1526.96655,['15'],0.049672,6107.8662,7682.8662,0.0,0.0,0.0,6107.8662,-1575.0
2017-07-21 00:00:00,1433.25,-361.20223161538524,0.0,0.0,0.0,-0.0,-361.20223161538524,0.15166666666666667,1433.25,1455.693,['15'],0.049672,5822.772,6183.974231615385,0.0,0.0,0.0,5822.772,-361.20223161538524
2017-07-21 01:00:00,1761.9440307700006,-0.0,0.0,0.0,0.0,-0.0,0.0,0.18644910378518526,1761.9440307700006,1421.435925,['15'],0.049672,5685.7437,5685.7437,0.0,0.0,0.0,5685.7437,0.0
2017-07-21 02:00:00,1761.9440307700006,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.18644910378518526,1761.9440307700006,1298.9109,['15'],0.049672,5195.6436,6770.6436,0.0,0.0,0.0,5195.6436,-1575.0
2017-07-21 03:00:00,3195.1940307700006,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.3381157704518519,3195.1940307700006,1249.820225,['15'],0.049672,4999.2809,6574.2809,0.0,0.0,0.0,4999.2809,-1575.0
2017-07-21 04:00:00,4628.444030770001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.4897824371185186,4628.444030770001,1416.355125,['15'],0.049672,5665.4205,7240.4205,0.0,0.0,0.0,5665.4205,-1575.0
2017-07-21 05:00:00,6061.694030770001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6414491037851853,6061.694030770001,1461.50015,['15'],0.049672,5846.0006,7411.550775000001,9.449825,9.449825,9.449825,5846.0006,-1575.0
2017-07-21 06:00:00,7494.944030770001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7931157704518519,7494.944030770001,1461.7520000000002,['15'],0.049672,5847.008000000001,7330.268723000001,91.73927699999999,91.73927699999999,91.73927699999999,5847.008000000001,-1575.0
2017-07-21 07:00:00,8928.19403077,-573.4131529999995,0.0,0.0,0.0,-0.0,-573.4131529999995,0.9447824371185186,8928.19403077,1940.126475,['15'],0.049672,7760.5059,8094.243692,239.675361,239.675361,239.675361,7760.5059,-573.4131529999995
2017-07-21 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1949.16205,['15'],0.08615199999999999,7796.6482,7405.002839,391.64536100000004,391.64536100000004,391.64536100000004,7796.6482,0.0
2017-07-21 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2024.38125,['15'],0.08615199999999999,8097.525,7552.229819,545.295181,545.295181,545.295181,8097.525,0.0
2017-07-21 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2076.037875,['15'],0.08615199999999999,8304.1515,7674.8880659999995,629.263434,629.263434,629.263434,8304.1515,0.0
