Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-08-07 06:00:00,14314.307944519842,-2260.5626983298434,0.0,0.0,0.0,-0.0,-2260.5626983298434,0.7700004273544832,14314.307944519842,1407.60425,['15'],0.049672,5630.4169999999995,7823.257373329843,67.722325,67.722325,0.0,0.0,4818.675099999999,5788.516750000019,67.722325,5630.4169999999995,-2260.5626983298434
2017-08-07 07:00:00,16371.42,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.8806573426573426,16371.42,1367.582,['15'],0.049672,5470.328,7749.869747000001,158.458253,158.458253,0.0,0.0,4576.09196,6034.554125000019,158.458253,5470.328,-2438.0
2017-08-07 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1515.124125,['15'],0.08615199999999999,6060.4965,5784.526861,275.969639,275.969639,0.0,0.0,4220.842050000001,6120.672225000018,275.969639,6060.4965,0.0
2017-08-07 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1498.206375,['15'],0.08615199999999999,5992.8255,5525.134054,467.691446,467.691446,0.0,0.0,4210.069310000003,6469.095750000018,467.691446,5992.8255,0.0
2017-08-07 10:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1653.641625,['15'],0.08615199999999999,6614.5665,6058.223669,556.342831,556.342831,0.0,0.0,4356.432800000002,6782.933700000017,556.342831,6614.5665,0.0
2017-08-07 11:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1453.7001,['15'],0.08615199999999999,5814.8004,5214.974135,599.826265,599.826265,0.0,0.0,4608.930500000002,7041.965075000016,599.826265,5814.8004,0.0
2017-08-07 12:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,1863.54765,['15'],0.262392,7454.1906,4381.024697,635.165903,635.165903,0.0,0.0,4843.476370000002,7124.254325000016,635.165903,7454.1906,2438.0
2017-08-07 13:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,1812.044325,['15'],0.262392,7248.1773,4175.011397,635.165903,635.165903,0.0,0.0,4871.432610000002,6803.671175000017,635.165903,7248.1773,2438.0
2017-08-07 14:00:00,13714.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7377084454007531,13714.0,1912.6729999999998,['15'],0.262392,7650.691999999999,4649.815493999999,562.8765060000001,562.8765060000001,0.0,0.0,5113.07912,6532.582025000016,562.8765060000001,7650.691999999999,2438.0
2017-08-07 15:00:00,11276.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6065626681011297,11276.0,1535.98935,['15'],0.262392,6143.9574,3258.387761,447.56963899999994,447.56963899999994,0.0,0.0,5263.305339999997,6124.041175000017,447.56963899999994,6143.9574,2438.0
2017-08-07 16:00:00,8838.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4754168908015062,8838.0,1542.9645,['15'],0.262392,6171.858,3447.2314940000006,286.626506,286.626506,0.0,0.0,5730.730979999998,6143.897175000017,286.626506,6171.858,2438.0
2017-08-07 17:00:00,6400.0,-0.0,0.0,213.36815999999817,0.0,-0.0,213.36815999999817,0.3442711135018827,6400.0,1540.955175,['15'],0.262392,6163.8207,5828.022299000002,122.430241,122.430241,0.0,0.0,6017.561889999999,6144.101575000017,122.430241,6163.8207,213.36815999999817
2017-08-07 18:00:00,6186.631840000002,-0.8919450549441095,0.0,0.0,0.0,-0.0,-0.8919450549441095,0.3327935363098441,6186.631840000002,1504.13215,['15'],0.08615199999999999,6016.5286,6013.311104054944,4.109441,4.109441,0.0,0.0,6186.631840000002,6190.741275000017,4.109441,6016.5286,-0.8919450549441095
2017-08-07 19:00:00,6187.443510000001,-0.0,0.0,12.158149999999296,0.0,-0.0,12.158149999999296,0.33283719795589034,6187.443510000001,1555.84535,['15'],0.08615199999999999,6223.3814,6211.223250000001,0.0,0.0,0.0,0.0,6187.443510000001,6187.443500000018,0.0,6223.3814,12.158149999999296
2017-08-07 20:00:00,6175.285360000002,-0.0,0.0,212.59790000000066,0.0,-0.0,212.59790000000066,0.3321831823561055,6175.285360000002,1543.1689,['15'],0.08615199999999999,6172.6756,5960.077699999999,0.0,0.0,0.0,0.0,6175.285360000002,6175.285350000018,0.0,6172.6756,212.59790000000066
2017-08-07 21:00:00,5962.687460000001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32074703926842396,5962.687460000001,1587.594875,['15'],0.08615199999999999,6350.3795,6350.3795,0.0,0.0,0.0,0.0,5962.687460000001,5962.6874500000185,0.0,6350.3795,0.0
2017-08-07 22:00:00,5962.687460000001,-0.0,0.0,138.59416000000056,0.0,-0.0,138.59416000000056,0.32074703926842396,5962.687460000001,1500.834375,['15'],0.08615199999999999,6003.3375,5864.743339999999,0.0,0.0,0.0,0.0,5818.959580000001,5818.959575000019,0.0,6003.3375,138.59416000000056
2017-08-07 23:00:00,5824.0933,-1648.508573329843,0.0,0.0,0.0,-0.0,-1648.508573329843,0.3132917321140398,5824.0933,1543.6872,['15'],0.049672,6174.7488,7823.257373329843,0.0,0.0,0.0,0.0,5824.0933,5824.09330000002,0.0,6174.7488,-1648.508573329843
2017-08-08 00:00:00,7324.236101730157,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.3939879559833328,7324.236101730157,1330.5710000000001,['15'],0.049672,5322.284000000001,7760.284000000001,0.0,0.0,0.0,0.0,5586.244699999999,5586.244700000019,0.0,5322.284000000001,-2438.0
2017-08-08 01:00:00,9542.816101730157,-2047.7893733298426,0.0,0.0,0.0,-0.0,-2047.7893733298426,0.5133306133259902,9542.816101730157,1443.8670000000002,['15'],0.049672,5775.468000000001,7823.257373329843,0.0,0.0,0.0,0.0,5754.454949999999,5754.454950000019,0.0,5775.468000000001,-2047.7893733298426
2017-08-08 02:00:00,11406.304431460314,-1111.2254991198404,0.0,0.0,0.0,-0.0,-1111.2254991198404,0.6135720511812971,11406.304431460314,1505.9681,['15'],0.049672,6023.8724,7135.097899119841,0.0,0.0,0.0,0.0,5829.998889999997,5832.6744500000195,0.0,6023.8724,-1111.2254991198404
2017-08-08 03:00:00,12417.51963565937,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.6679677049843663,12417.51963565937,1305.8386,['15'],0.049672,5223.3544,7661.3544,0.0,0.0,0.0,0.0,6182.3203699999995,6231.94065000002,0.0,5223.3544,-2438.0
2017-08-08 04:00:00,14636.09963565937,-1828.1323733298434,0.0,0.0,0.0,-0.0,-1828.1323733298434,0.7873103623270237,14636.09963565937,1498.78125,['15'],0.049672,5995.125,7823.257373329843,0.0,0.0,0.0,0.0,6622.36555,6775.23950000002,0.0,5995.125,-1828.1323733298434
2017-08-08 05:00:00,16299.700095389528,-1737.586937329844,0.0,0.0,0.0,-0.0,-1737.586937329844,0.8767993596228901,16299.700095389528,1522.0865,['15'],0.049672,6088.346,7823.257373329843,2.675564,2.675564,0.0,0.0,6769.015530000002,7100.32857500002,2.675564,6088.346,-1737.586937329844
2017-08-08 06:00:00,17880.904208359687,-249.2648963298427,0.0,0.0,0.0,-0.0,-249.2648963298427,0.9618560628488266,17880.904208359687,1905.2343,['15'],0.049672,7620.9372,7823.257373329843,46.944723,46.944723,0.0,0.0,6799.93606,7373.69167500002,46.944723,7620.9372,-249.2648963298427
2017-08-08 07:00:00,18107.735264019844,-529.9612483298436,0.0,0.0,0.0,-0.0,-529.9612483298436,0.9740578409908469,18107.735264019844,1849.13745,['15'],0.049672,7396.5498,7823.257373329843,103.253675,103.253675,0.0,0.0,6731.17138,7564.52462500002,103.253675,7396.5498,-529.9612483298436
2017-08-08 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1823.870325,['15'],0.08615199999999999,7295.4813,7117.042203,178.439097,178.439097,0.0,0.0,6629.98783,7671.971500000021,178.439097,7295.4813,0.0
2017-08-08 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1795.4496,['15'],0.08615199999999999,7181.7984,6936.680268,245.118132,245.118132,0.0,0.0,6517.925350000001,7874.87317500002,245.118132,7181.7984,0.0
2017-08-08 10:00:00,18590.0,-0.0,0.0,254.46927767015654,0.0,-0.0,254.46927767015654,1.0,18590.0,2096.06725,['15'],0.08615199999999999,8384.269,7823.257373329843,306.542349,306.542349,0.0,0.0,6449.31926,8096.669075000019,306.542349,8384.269,254.46927767015654
2017-08-08 11:00:00,18335.530722329844,-279.63656886830313,0.0,0.0,0.0,-0.0,-279.63656886830313,0.9863114966288243,18335.530722329844,1956.584325,['15'],0.08615199999999999,7826.3373,7794.089771868303,311.884097,311.884097,0.0,0.0,6278.7712999999985,7944.599125000019,311.884097,7826.3373,-279.63656886830313
2017-08-08 12:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,2026.7720000000002,['15'],0.262392,8107.088000000001,5175.684747,493.403253,493.403253,0.0,0.0,6479.159350000002,8064.7991000000175,493.403253,8107.088000000001,2438.0
2017-08-08 13:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,2017.2455,['15'],0.262392,8068.982,5095.46188,535.52012,535.52012,0.0,0.0,6620.95399,7881.897600000017,535.52012,8068.982,2438.0
2017-08-08 14:00:00,13714.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7377084454007531,13714.0,1943.9973,['15'],0.262392,7775.9892,5012.968839,325.02036100000004,325.02036100000004,0.0,0.0,6801.881230000001,7624.530625000017,325.02036100000004,7775.9892,2438.0
2017-08-08 15:00:00,11276.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6065626681011297,11276.0,2076.7843,['15'],0.262392,8307.1372,5637.441175999999,231.69602399999997,231.69602399999997,0.0,0.0,6741.001550000001,7243.782700000016,231.69602399999997,8307.1372,2438.0
2017-08-08 16:00:00,8838.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4754168908015062,8838.0,1843.8705,['15'],0.262392,7375.482,4768.774891,168.707109,168.707109,0.0,0.0,6235.651250000003,6506.736375000016,168.707109,7375.482,2438.0
2017-08-08 17:00:00,6400.0,-0.0,0.0,469.4965600000014,0.0,-0.0,469.4965600000014,0.3442711135018827,6400.0,1759.878525,['15'],0.262392,7039.5141,6472.791636999999,97.225903,97.225903,0.0,0.0,6103.988910000002,6206.366925000016,97.225903,7039.5141,469.4965600000014
2017-08-08 18:00:00,5930.503439999999,-0.0,0.0,27.097459999997227,0.0,-0.0,27.097459999997227,0.319015784830554,5930.503439999999,1563.249375,['15'],0.08615199999999999,6252.9975,6220.747921000003,5.152119,5.152119,0.0,0.0,5930.503439999999,5935.655550000016,5.152119,6252.9975,27.097459999997227
2017-08-08 19:00:00,5903.405980000001,-0.0,0.0,55.573080000003756,0.0,-0.0,55.573080000003756,0.31755814846691777,5903.405980000001,1339.737975,['15'],0.08615199999999999,5358.9519,5303.378819999996,0.0,0.0,0.0,0.0,5903.405980000001,5903.405975000016,0.0,5358.9519,55.573080000003756
2017-08-08 20:00:00,5847.832899999998,-0.0,0.0,318.02084999999715,0.0,-0.0,318.02084999999715,0.3145687412587411,5847.832899999998,1543.50105,['15'],0.08615199999999999,6174.0042,5855.983350000003,0.0,0.0,0.0,0.0,5847.832899999998,5847.832900000016,0.0,6174.0042,318.02084999999715
2017-08-08 21:00:00,5529.81205,-0.0,0.0,257.00926999999865,0.0,-0.0,257.00926999999865,0.29746164873587955,5529.81205,1489.16715,['15'],0.08615199999999999,5956.6686,5699.659330000001,0.0,0.0,0.0,0.0,5529.81205,5529.812050000016,0.0,5956.6686,257.00926999999865
2017-08-08 22:00:00,5272.802780000002,-0.0,0.0,323.76230000000214,0.0,-0.0,323.76230000000214,0.28363651317912864,5272.802780000002,1530.9998,['15'],0.08615199999999999,6123.9992,5800.236899999998,0.0,0.0,0.0,0.0,5272.802780000002,5272.802775000016,0.0,6123.9992,323.76230000000214
2017-08-08 23:00:00,4949.04048,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.26622057450242065,4949.04048,1284.1649,['15'],0.049672,5136.6596,7574.6596,0.0,0.0,0.0,0.0,4949.04048,4949.040475000016,0.0,5136.6596,-2438.0
2017-08-09 00:00:00,7167.62048,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.38556323184507796,7167.62048,1225.4802,['15'],0.049672,4901.9208,7339.9208,0.0,0.0,0.0,0.0,4985.337899999999,4985.337900000016,0.0,4901.9208,-2438.0
2017-08-09 01:00:00,9386.20048,-698.4832086038775,0.0,0.0,0.0,-0.0,-698.4832086038775,0.5049058891877353,9386.20048,1232.157875,['15'],0.049672,4928.6315,5627.114708603878,0.0,0.0,0.0,0.0,4975.898999999999,4975.899000000016,0.0,4928.6315,-698.4832086038775
2017-08-09 02:00:00,10021.820199829528,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5390973749235894,10021.820199829528,1207.2375,['15'],0.049672,4828.95,4828.95,0.0,0.0,0.0,0.0,5138.76532,5141.691125000016,0.0,4828.95,0.0
2017-08-09 03:00:00,10021.820199829528,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.5390973749235894,10021.820199829528,1320.462325,['15'],0.049672,5281.8493,7719.8493,0.0,0.0,0.0,0.0,5513.98365,5563.842825000016,0.0,5281.8493,-2438.0
2017-08-09 04:00:00,12240.400199829528,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.6584400322662468,12240.400199829528,1216.0413,['15'],0.049672,4864.1652,7302.1652,0.0,0.0,0.0,0.0,5834.493620000001,5986.620500000015,0.0,4864.1652,-2438.0
2017-08-09 05:00:00,14458.980199829528,-2234.3831723298426,0.0,0.0,0.0,-0.0,-2234.3831723298426,0.7777826896089042,14458.980199829528,1397.95,['15'],0.049672,5591.8,7823.257373329843,2.925799,2.925799,0.0,0.0,6417.73502,6716.275575000015,2.925799,5591.8,-2234.3831723298426
2017-08-09 06:00:00,16492.268886649683,-1352.633941329843,0.0,0.0,0.0,-0.0,-1352.633941329843,0.8871580896530222,16492.268886649683,1629.3892,['15'],0.049672,6517.5568,7823.257373329843,46.933367999999994,46.933367999999994,0.0,0.0,6800.700039999998,7315.884800000015,46.933367999999994,6517.5568,-1352.633941329843
2017-08-09 07:00:00,17723.16577325984,-952.5650843298438,0.0,0.0,0.0,-0.0,-952.5650843298438,0.9533709399279096,17723.16577325984,1743.24,['15'],0.049672,6972.96,7823.257373329843,102.26771099999999,102.26771099999999,0.0,0.0,7046.3544,7823.342475000016,102.26771099999999,6972.96,-952.5650843298438
2017-08-09 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1945.696375,['15'],0.08615199999999999,7782.7855,7636.371825,146.41367499999998,146.41367499999998,0.0,0.0,6918.211049999998,8031.419850000017,146.41367499999998,7782.7855,0.0
2017-08-09 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1997.559225,['15'],0.08615199999999999,7990.2369,7770.6669,219.57,219.57,0.0,0.0,6853.668409999998,8163.650225000018,219.57,7990.2369,0.0
2017-08-09 10:00:00,18590.0,-0.0,0.0,415.39343967015657,0.0,-0.0,415.39343967015657,1.0,18590.0,2136.846875,['15'],0.08615199999999999,8547.3875,7823.257373329843,308.736687,308.736687,0.0,0.0,6617.232109999999,8163.015125000016,308.736687,8547.3875,415.39343967015657
2017-08-09 11:00:00,18174.60656032984,-456.4763073298429,0.0,0.0,0.0,-0.0,-456.4763073298429,0.9776550059349027,18174.60656032984,1951.317375,['15'],0.08615199999999999,7805.2695,7823.257373329843,438.488434,438.488434,0.0,0.0,6656.780769999999,8306.848850000015,438.488434,7805.2695,-456.4763073298429
2017-08-09 12:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,2077.92675,['15'],0.262392,8311.707,5530.520313,343.18668700000006,343.18668700000006,0.0,0.0,6886.901540000001,8430.928775000015,343.18668700000006,8311.707,2438.0
2017-08-09 13:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,1996.924125,['15'],0.262392,7987.6965,5094.325295,455.371205,455.371205,0.0,0.0,6616.166000000003,8106.907325000015,455.371205,7987.6965,2438.0
2017-08-09 14:00:00,13714.0,-0.0,0.0,886.4432796701565,0.0,-0.0,886.4432796701565,0.7377084454007531,13714.0,2280.6806,['15'],0.262392,9122.7224,7823.257373329843,413.02174700000006,413.02174700000006,0.0,0.0,6942.843850000001,8098.767825000014,413.02174700000006,9122.7224,886.4432796701565
2017-08-09 15:00:00,12827.556720329843,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6900245680650803,12827.556720329843,2075.3973,['15'],0.262392,8301.5892,5531.141610000001,332.44759,332.44759,0.0,0.0,6671.777870000002,7418.117650000014,332.44759,8301.5892,2438.0
2017-08-09 16:00:00,10389.556720329843,-0.0,0.0,1893.4703003298418,0.0,-0.0,1893.4703003298418,0.5588787907654569,10389.556720329843,1753.9053,['15'],0.262392,7015.6212,4832.250116670158,289.900783,289.900783,0.0,0.0,6370.100009999998,6783.992200000013,289.900783,7015.6212,1893.4703003298418
2017-08-09 17:00:00,8496.086420000001,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.45702455190962893,8496.086420000001,1988.784625,['15'],0.262392,7955.1385,5396.5846440000005,120.553856,120.553856,0.0,0.0,6335.86801,6459.859425000013,120.553856,7955.1385,2438.0
2017-08-09 18:00:00,6058.086420000001,-0.0,0.0,306.9091700000008,0.0,-0.0,306.9091700000008,0.3258787746100055,6058.086420000001,1600.030425,['15'],0.08615199999999999,6400.1217,6089.774977999999,3.437552,3.437552,0.0,0.0,6058.086420000001,6061.523975000013,3.437552,6400.1217,306.9091700000008
2017-08-09 19:00:00,5751.177250000001,-0.0,0.0,24.93315000000257,0.0,-0.0,24.93315000000257,0.3093694055944056,5751.177250000001,1441.27185,['15'],0.08615199999999999,5765.0874,5740.154249999998,0.0,0.0,0.0,0.0,5751.177250000001,5751.1772500000125,0.0,5765.0874,24.93315000000257
2017-08-09 20:00:00,5726.244099999998,-0.0,0.0,43.812769999998636,0.0,-0.0,43.812769999998636,0.30802819257665404,5726.244099999998,1429.772525,['15'],0.08615199999999999,5719.0901,5675.277330000002,0.0,0.0,0.0,0.0,5726.244099999998,5726.244100000013,0.0,5719.0901,43.812769999998636
2017-08-09 21:00:00,5682.431329999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3056714002151694,5682.431329999999,1590.449175,['15'],0.08615199999999999,6361.7967,6361.7967,0.0,0.0,0.0,0.0,5682.431329999999,5682.431325000012,0.0,6361.7967,0.0
2017-08-09 22:00:00,5682.431329999999,-0.0,0.0,66.17267999999967,0.0,-0.0,66.17267999999967,0.3056714002151694,5682.431329999999,1289.6837,['15'],0.08615199999999999,5158.7348,5092.5621200000005,0.0,0.0,0.0,0.0,5621.323030000001,5621.323025000012,0.0,5158.7348,66.17267999999967
2017-08-09 23:00:00,5616.25865,-2157.902573329843,0.0,0.0,0.0,-0.0,-2157.902573329843,0.3021118154922001,5616.25865,1416.3387,['15'],0.049672,5665.3548,7823.257373329843,0.0,0.0,0.0,0.0,5616.25865,5616.2586500000125,0.0,5665.3548,-2157.902573329843
2017-08-10 00:00:00,7579.949991730157,-2279.4183733298432,0.0,0.0,0.0,-0.0,-2279.4183733298432,0.4077434099908638,7579.949991730157,1385.95975,['15'],0.049672,5543.839,7823.257373329843,0.0,0.0,0.0,0.0,5586.8195700000015,5586.819575000012,0.0,5543.839,-2279.4183733298432
2017-08-10 01:00:00,9654.220711460315,-534.9494410647231,0.0,0.0,0.0,-0.0,-534.9494410647231,0.5193233303636533,9654.220711460315,1529.340875,['15'],0.049672,6117.3635,6652.312941064723,0.0,0.0,0.0,0.0,5569.352499999999,5569.352500000012,0.0,6117.3635,-534.9494410647231
2017-08-10 02:00:00,10141.024702829212,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5455096666395488,10141.024702829212,1284.619325,['15'],0.049672,5138.4773,5138.4773,0.0,0.0,0.0,0.0,5553.977910000001,5557.216250000012,0.0,5138.4773,0.0
2017-08-10 03:00:00,10141.024702829212,-2275.658873329843,0.0,0.0,0.0,-0.0,-2275.658873329843,0.5455096666395488,10141.024702829212,1386.899625,['15'],0.049672,5547.5985,7823.257373329843,0.0,0.0,0.0,0.0,5659.199259999999,5721.577575000012,0.0,5547.5985,-2275.658873329843
2017-08-10 04:00:00,12211.87427755937,-2349.2866733298433,0.0,0.0,0.0,-0.0,-2349.2866733298433,0.6569055555438068,12211.87427755937,1368.492675,['15'],0.049672,5473.9707,7823.257373329843,0.0,0.0,0.0,0.0,5891.31943,6130.926900000012,0.0,5473.9707,-2349.2866733298433
2017-08-10 05:00:00,14349.725150289527,-1757.6772123298435,0.0,0.0,0.0,-0.0,-1757.6772123298435,0.7719056024900229,14349.725150289527,1517.204625,['15'],0.049672,6068.8185,7823.257373329843,3.2383390000000003,3.2383390000000003,0.0,0.0,5999.690839999999,6545.6198250000125,3.2383390000000003,6068.8185,-1757.6772123298435
2017-08-10 06:00:00,15949.211413509685,-2086.4747493298437,0.0,0.0,0.0,-0.0,-2086.4747493298437,0.8579457457509244,15949.211413509685,1448.98065,['15'],0.049672,5795.9226,7823.257373329843,59.139976,59.139976,0.0,0.0,5874.330230000003,6788.007200000013,59.139976,5795.9226,-2086.4747493298437
2017-08-10 07:00:00,17847.903435399843,-815.4907303298435,0.0,0.0,0.0,-0.0,-815.4907303298435,0.9600808733404972,17847.903435399843,1796.24895,['15'],0.049672,7184.9958,7823.257373329843,177.229157,177.229157,0.0,0.0,6459.212339999998,7746.338425000013,177.229157,7184.9958,-815.4907303298435
2017-08-10 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1783.1856,['15'],0.08615199999999999,7132.7424,6826.420894,306.321506,306.321506,0.0,0.0,6141.33157,7886.394400000013,306.321506,7132.7424,0.0
2017-08-10 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1759.592,['15'],0.08615199999999999,7038.368,6667.3816750000005,370.986325,370.986325,0.0,0.0,6272.475250000001,8294.019100000012,370.986325,7038.368,0.0
2017-08-10 10:00:00,18590.0,-0.0,0.0,1373.401029670156,0.0,-0.0,1373.401029670156,1.0,18590.0,2407.311875,['15'],0.08615199999999999,9629.2475,7823.257373329843,432.58909700000004,432.58909700000004,0.0,0.0,6281.79255,8484.965200000011,432.58909700000004,9629.2475,1373.401029670156
2017-08-10 11:00:00,17216.598970329844,-713.2035763298438,0.0,0.0,0.0,-0.0,-713.2035763298438,0.9261215153485661,17216.598970329844,1936.304925,['15'],0.08615199999999999,7745.2197,7823.257373329843,635.165903,635.165903,0.0,0.0,6259.960489999998,8573.386450000013,635.165903,7745.2197,-713.2035763298438
2017-08-10 12:00:00,17865.61422479,-0.0,0.0,1518.5104671198442,0.0,-0.0,1518.5104671198442,0.9610335785255513,17865.61422479,2190.8103,['15'],0.262392,8763.2412,6661.928202880156,582.80253,582.80253,0.0,0.0,6569.891539999999,8681.008525000012,582.80253,8763.2412,1518.5104671198442
2017-08-10 13:00:00,16347.103757670156,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8793493145599869,16347.103757670156,1950.5381,['15'],0.262392,7802.1524,4811.53728,552.61512,552.61512,0.0,0.0,6771.060909999998,8579.622475000011,552.61512,7802.1524,2438.0
2017-08-10 14:00:00,13909.103757670156,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7482035372603635,13909.103757670156,2495.733125,['15'],0.262392,9982.9325,7002.0900900000015,542.84241,542.84241,0.0,0.0,7096.076259999998,8474.86017500001,542.84241,9982.9325,2438.0
2017-08-10 15:00:00,11471.103757670156,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.61705775996074,11471.103757670156,2043.9270000000001,['15'],0.262392,8175.7080000000005,5304.851072,432.856928,432.856928,0.0,0.0,6742.111680000002,7581.418650000011,432.856928,8175.7080000000005,2438.0
2017-08-10 16:00:00,9033.103757670156,-0.0,0.0,254.1925176701568,0.0,-0.0,254.1925176701568,0.4859119826611165,9033.103757670156,2089.42425,['15'],0.262392,8357.697,7823.257373329843,280.24710899999997,280.24710899999997,0.0,0.0,6681.539710000001,7087.989750000011,280.24710899999997,8357.697,254.1925176701568
2017-08-10 17:00:00,8778.91124,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4722383668639053,8778.91124,1845.7758,['15'],0.262392,7383.1032,4822.265729999999,122.83747000000001,122.83747000000001,0.0,0.0,6498.446690000001,6624.649625000011,122.83747000000001,7383.1032,2438.0
