Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-06-30 22:00:00,8.664540163144146,-10.948981022522524,0.0,0.0,0.0,-0.0,-10.948981022522524,0.10967772358410312,8.664540163144146,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522524
2021-06-30 23:00:00,17.97117403228829,-0.0,0.0,9.296998557477473,0.0,-0.0,9.296998557477473,0.22748321559858595,17.97117403228829,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.296998557477473
2021-07-01 00:00:00,8.674175474810816,-13.714057852522515,0.0,0.0,0.0,-0.0,-13.714057852522515,0.1097996895545673,8.674175474810816,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522515
2021-07-01 01:00:00,20.331124649454956,-2.4683989425225263,0.0,0.0,0.0,-0.0,-2.4683989425225263,0.25735600822094884,20.331124649454956,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225263
2021-07-01 02:00:00,22.429263750599105,-0.0,0.0,2.264109257477486,0.0,-0.0,2.264109257477486,0.28391473102024184,22.429263750599105,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477486
2021-07-01 03:00:00,20.16515449312162,-7.28166934252252,0.0,0.0,0.0,-0.0,-7.28166934252252,0.25525512016609647,20.16515449312162,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.28166934252252
2021-07-01 04:00:00,26.35457343426576,-2.237601542522526,0.0,0.0,0.0,-0.0,-2.237601542522526,0.33360219537045266,26.35457343426576,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.237601542522526
2021-07-01 05:00:00,28.25653474540991,-15.782818282522513,0.0,0.0,0.0,-0.0,-15.782818282522513,0.3576776550051887,28.25653474540991,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.782818282522513
2021-07-01 06:00:00,41.67193028555404,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5274927884247347,41.67193028555404,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-07-01 07:00:00,57.82193028555404,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7319231681715701,57.82193028555404,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-07-01 08:00:00,73.97193028555404,-5.915376134642325,0.0,0.0,0.0,-0.0,-5.915376134642325,0.9363535479184055,73.97193028555404,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,103.57131363464232,0,97.6559375,0,-5.915376134642325
2021-07-01 09:00:00,79.00000000000001,-0.0,0.0,18.857655957477476,0.0,-0.0,18.857655957477476,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.857655957477476
2021-07-01 10:00:00,60.14234404252254,-0.28843444252251516,0.0,0.0,0.0,-0.0,-0.28843444252251516,0.761295494209146,60.14234404252254,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252251516
2021-07-01 11:00:00,60.38751331866668,-0.0,0.0,2.459454657477494,0.0,-0.0,2.459454657477494,0.7643989027679327,60.38751331866668,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.459454657477494
2021-07-01 12:00:00,57.92805866118918,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315087,57.92805866118918,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-07-01 13:00:00,74.07805866118917,-0.0,0.0,4.564654957477472,0.0,-0.0,4.564654957477472,0.937696945078344,74.07805866118917,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477472
2021-07-01 14:00:00,69.5134037037117,-1.8214810425225068,0.0,0.0,0.0,-0.0,-1.8214810425225068,0.8799165025786292,69.5134037037117,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225068
2021-07-01 15:00:00,71.06166258985583,-9.339220482522572,0.0,0.0,0.0,-0.0,-9.339220482522572,0.899514716327289,71.06166258985583,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252258,0,95.02448276,0,-9.339220482522572
2021-07-01 16:00:00,79.00000000000001,-0.0,0.0,16.368100295000005,0.0,-0.0,16.368100295000005,1.0000000000000002,79.00000000000001,"['2', '14']",48.095957445,96.19191489,-48.095957445,0.11835,0,31.72785715,0,48.095957445,0,16.368100295000005
2021-07-01 17:00:00,62.63189970500001,-0.0,0.0,12.297923855,0.0,-0.0,12.297923855,0.7928088570253166,62.63189970500001,"['2', '14']",44.025781005,80.08273973,-44.025781005,0.11835,0,31.72785715,0,44.025781005,0,12.297923855
2021-07-01 18:00:00,50.33397585000001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6371389348101267,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-07-01 19:00:00,31.33397585000001,-0.0,0.0,15.986548445000004,0.0,-0.0,15.986548445000004,0.3966326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0,47.714405595,0,15.986548445000004
2021-07-01 20:00:00,15.347427405000005,-0.0,0.0,15.347427405000005,0.0,-0.0,15.347427405000005,0.1942712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0,47.075284555,0,15.347427405000005
2021-07-01 21:00:00,0.0,-10.193576662522517,0.0,0.0,0.0,-0.0,-10.193576662522517,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522517
2021-07-01 22:00:00,8.664540163144139,-10.948981022522517,0.0,0.0,0.0,-0.0,-10.948981022522517,0.10967772358410302,8.664540163144139,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522517
2021-07-01 23:00:00,17.97117403228828,-0.0,0.0,9.29699855747748,0.0,-0.0,9.29699855747748,0.2274832155985858,17.97117403228828,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.29699855747748
2021-07-02 00:00:00,8.674175474810799,-13.714057852522515,0.0,0.0,0.0,-0.0,-13.714057852522515,0.10979968955456706,8.674175474810799,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522515
2021-07-02 01:00:00,20.331124649454935,-2.4683989425225263,0.0,0.0,0.0,-0.0,-2.4683989425225263,0.25735600822094856,20.331124649454935,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225263
2021-07-02 02:00:00,22.429263750599084,-0.0,0.0,2.264109257477486,0.0,-0.0,2.264109257477486,0.28391473102024156,22.429263750599084,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477486
2021-07-02 03:00:00,20.165154493121598,-7.28166934252252,0.0,0.0,0.0,-0.0,-7.28166934252252,0.2552551201660962,20.165154493121598,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.28166934252252
2021-07-02 04:00:00,26.35457343426574,-2.237601542522526,0.0,0.0,0.0,-0.0,-2.237601542522526,0.3336021953704524,26.35457343426574,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.237601542522526
2021-07-02 05:00:00,28.256534745409887,-15.782818282522513,0.0,0.0,0.0,-0.0,-15.782818282522513,0.35767765500518844,28.256534745409887,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.782818282522513
2021-07-02 06:00:00,41.671930285554026,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5274927884247345,41.671930285554026,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-07-02 07:00:00,57.821930285554025,-18.20761039211982,0.0,0.0,0.0,-0.0,-18.20761039211982,0.7319231681715699,57.821930285554025,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,95.43039827211982,0,77.22278788,0,-18.20761039211982
2021-07-02 08:00:00,73.29839911885587,-6.707765742522525,0.0,0.0,0.0,-0.0,-6.707765742522525,0.9278278369475427,73.29839911885587,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.707765742522525
2021-07-02 09:00:00,79.00000000000001,-0.0,0.0,18.857655957477476,0.0,-0.0,18.857655957477476,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.857655957477476
2021-07-02 10:00:00,60.14234404252257,-0.28843444252251516,0.0,0.0,0.0,-0.0,-0.28843444252251516,0.7612954942091466,60.14234404252257,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252251516
2021-07-02 11:00:00,60.38751331866671,-0.0,0.0,2.459454657477494,0.0,-0.0,2.459454657477494,0.7643989027679331,60.38751331866671,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.459454657477494
2021-07-02 12:00:00,57.92805866118922,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315091,57.92805866118922,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-07-02 13:00:00,74.07805866118922,-0.0,0.0,4.564654957477472,0.0,-0.0,4.564654957477472,0.9376969450783446,74.07805866118922,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477472
2021-07-02 14:00:00,69.51340370371175,-1.8214810425225068,0.0,0.0,0.0,-0.0,-1.8214810425225068,0.8799165025786296,69.51340370371175,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225068
2021-07-02 15:00:00,71.06166258985587,-9.339220482522522,0.0,0.0,0.0,-0.0,-9.339220482522522,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522522
2021-07-02 16:00:00,79.00000000000001,-0.0,0.0,16.368100295000005,0.0,-0.0,16.368100295000005,1.0000000000000002,79.00000000000001,"['2', '14']",48.095957445,96.19191489,-48.095957445,0.11835,0,31.72785715,0,48.095957445,0,16.368100295000005
2021-07-02 17:00:00,62.63189970500001,-0.0,0.0,12.297923855,0.0,-0.0,12.297923855,0.7928088570253166,62.63189970500001,"['2', '14']",44.025781005,80.08273973,-44.025781005,0.11835,0,31.72785715,0,44.025781005,0,12.297923855
2021-07-02 18:00:00,50.33397585000001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6371389348101267,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-07-02 19:00:00,31.33397585000001,-0.0,0.0,15.986548445000004,0.0,-0.0,15.986548445000004,0.3966326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0,47.714405595,0,15.986548445000004
2021-07-02 20:00:00,15.347427405000005,-0.0,0.0,15.347427405000005,0.0,-0.0,15.347427405000005,0.1942712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0,47.075284555,0,15.347427405000005
2021-07-02 21:00:00,0.0,-10.193576662522517,0.0,0.0,0.0,-0.0,-10.193576662522517,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522517
2021-07-02 22:00:00,8.664540163144139,-10.948981022522517,0.0,0.0,0.0,-0.0,-10.948981022522517,0.10967772358410302,8.664540163144139,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522517
2021-07-02 23:00:00,17.97117403228828,-0.0,0.0,9.29699855747748,0.0,-0.0,9.29699855747748,0.2274832155985858,17.97117403228828,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.29699855747748
2021-07-03 00:00:00,8.674175474810799,-12.921668244642337,0.0,0.0,0.0,-0.0,-12.921668244642337,0.10979968955456706,8.674175474810799,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,103.57131363464234,0,90.64964539,0,-12.921668244642337
2021-07-03 01:00:00,19.657593482756784,-2.4683989425225263,0.0,0.0,0.0,-0.0,-2.4683989425225263,0.24883029725008587,19.657593482756784,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225263
2021-07-03 02:00:00,21.755732583900933,-0.0,0.0,2.264109257477486,0.0,-0.0,2.264109257477486,0.2753890200493789,21.755732583900933,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477486
2021-07-03 03:00:00,19.491623326423447,-7.28166934252252,0.0,0.0,0.0,-0.0,-7.28166934252252,0.2467294091952335,19.491623326423447,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.28166934252252
2021-07-03 04:00:00,25.681042267567587,-2.237601542522526,0.0,0.0,0.0,-0.0,-2.237601542522526,0.3250764843995897,25.681042267567587,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.237601542522526
2021-07-03 05:00:00,27.583003578711736,-15.782818282522513,0.0,0.0,0.0,-0.0,-15.782818282522513,0.34915194403432576,27.583003578711736,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.782818282522513
2021-07-03 06:00:00,40.99839911885587,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5189670774538718,40.99839911885587,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-07-03 07:00:00,57.14839911885587,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7233974572007073,57.14839911885587,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-07-03 08:00:00,73.29839911885587,-6.707765742522525,0.0,0.0,0.0,-0.0,-6.707765742522525,0.9278278369475427,73.29839911885587,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.707765742522525
2021-07-03 09:00:00,79.00000000000001,-0.0,0.0,18.857655957477476,0.0,-0.0,18.857655957477476,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.857655957477476
2021-07-03 10:00:00,60.14234404252254,-0.28843444252251516,0.0,0.0,0.0,-0.0,-0.28843444252251516,0.761295494209146,60.14234404252254,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252251516
2021-07-03 11:00:00,60.38751331866668,-0.0,0.0,2.459454657477494,0.0,-0.0,2.459454657477494,0.7643989027679327,60.38751331866668,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.459454657477494
2021-07-03 12:00:00,57.92805866118918,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315087,57.92805866118918,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-07-03 13:00:00,74.07805866118917,-0.0,0.0,4.564654957477472,0.0,-0.0,4.564654957477472,0.937696945078344,74.07805866118917,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477472
2021-07-03 14:00:00,69.5134037037117,-1.8214810425225068,0.0,0.0,0.0,-0.0,-1.8214810425225068,0.8799165025786292,69.5134037037117,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225068
2021-07-03 15:00:00,71.06166258985583,-9.33922048252252,0.0,0.0,0.0,-0.0,-9.33922048252252,0.899514716327289,71.06166258985583,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.33922048252252
2021-07-03 16:00:00,78.99999999999997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9999999999999997,78.99999999999997,['14'],96.19191489,96.19191489,-96.19191489,0.11004000000000001,0,77.19191489,0,96.19191489,0,19.0
2021-07-03 17:00:00,59.99999999999997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7594936708860756,59.99999999999997,['14'],80.08273973,80.08273973,-80.08273973,0.11004000000000001,0,61.08273973,0,80.08273973,0,19.0
2021-07-03 18:00:00,40.99999999999997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.5189873417721516,40.99999999999997,['14'],101.4557143,101.4557143,-101.4557143,0.11004000000000001,0,82.4557143,0,101.4557143,0,19.0
2021-07-03 19:00:00,21.99999999999997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.2784810126582275,21.99999999999997,['14'],95.42881119,95.42881119,-95.42881119,0.11004000000000001,0,76.42881119,0,95.42881119,0,19.0
2021-07-03 20:00:00,2.9999999999999716,-0.0,0.0,2.9999999999999716,0.0,-0.0,2.9999999999999716,0.03797468354430344,2.9999999999999716,['14'],94.15056911,94.15056911,-94.15056911,0.11004000000000001,0,91.15056911000003,0,94.15056911,0,2.9999999999999716
2021-07-03 21:00:00,0.0,-10.193576662522517,0.0,0.0,0.0,-0.0,-10.193576662522517,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522517
2021-07-03 22:00:00,8.664540163144139,-10.948981022522517,0.0,0.0,0.0,-0.0,-10.948981022522517,0.10967772358410302,8.664540163144139,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522517
2021-07-03 23:00:00,17.97117403228828,-0.0,0.0,9.29699855747748,0.0,-0.0,9.29699855747748,0.2274832155985858,17.97117403228828,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.29699855747748
2021-07-04 00:00:00,8.674175474810799,-12.92166824464232,0.0,0.0,0.0,-0.0,-12.92166824464232,0.10979968955456706,8.674175474810799,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,103.57131363464232,0,90.64964539,0,-12.92166824464232
2021-07-04 01:00:00,19.65759348275677,-2.4683989425225263,0.0,0.0,0.0,-0.0,-2.4683989425225263,0.2488302972500857,19.65759348275677,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225263
2021-07-04 02:00:00,21.75573258390092,-0.0,0.0,2.264109257477486,0.0,-0.0,2.264109257477486,0.2753890200493787,21.75573258390092,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477486
2021-07-04 03:00:00,19.491623326423433,-7.28166934252252,0.0,0.0,0.0,-0.0,-7.28166934252252,0.24672940919523334,19.491623326423433,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.28166934252252
2021-07-04 04:00:00,25.681042267567573,-2.237601542522526,0.0,0.0,0.0,-0.0,-2.237601542522526,0.3250764843995895,25.681042267567573,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.237601542522526
2021-07-04 05:00:00,27.583003578711722,-15.782818282522513,0.0,0.0,0.0,-0.0,-15.782818282522513,0.3491519440343256,27.583003578711722,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.782818282522513
2021-07-04 06:00:00,40.99839911885586,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5189670774538716,40.99839911885586,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-07-04 07:00:00,57.148399118855856,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.723397457200707,57.148399118855856,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-07-04 08:00:00,73.29839911885585,-6.707765742522525,0.0,0.0,0.0,-0.0,-6.707765742522525,0.9278278369475425,73.29839911885585,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.707765742522525
2021-07-04 09:00:00,79.0,-0.0,0.0,18.857655957477476,0.0,-0.0,18.857655957477476,1.0,79.0,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.857655957477476
2021-07-04 10:00:00,60.14234404252259,-0.28843444252251516,0.0,0.0,0.0,-0.0,-0.28843444252251516,0.7612954942091467,60.14234404252259,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252251516
2021-07-04 11:00:00,60.38751331866673,-0.0,0.0,2.459454657477494,0.0,-0.0,2.459454657477494,0.7643989027679332,60.38751331866673,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.459454657477494
